Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,261,62,21,58,57,9,0,0,0,0,0,0,0,0,0,0
1,37,46,62,11,237,0,0,0,0,0,0,0,0,0,0,0
1,37,49,19,57,237,0,0,0,0,0,0,0,0,0,0,0
1,37,41,21,4495,0,0,0,0,0,0,0,0,0,0,0,0
1,41,11,69,105,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,106,55,4,24,0,0,0,0,0,0,0,0,0
1,46,64,65,4,51,0,0,0,0,0,0,0,0,0,0,0
1,38,41,62,9,0,0,0,0,0,0,0,0,0,0,0,0
1,43,62,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,11,19,27,0,0,0,0,0,0,0,0,0,0,0
1,36,43,62,106,53,4,105,18,0,0,0,0,0,0,0,0
1,37,46,65,106,61,4,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,106,55,11,58,57,29,0,0,0,0,0,0
1,37,46,62,244,0,0,0,0,0,0,0,0,0,0,0,0
1,37,40,46,300,4,0,0,0,0,0,0,0,0,0,0,0
1,43,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,65,106,11,9,0,0,0,0,0,0,0,0,0,0
1,38,43,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,65,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,6,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,65,4,0,0,0,0,0,0,0,0,0,0,0
1,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,62,106,11,8,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,64,9,24,0,0,0,0,0,0,0,0,0,0,0,0
1,290,304,297,4463,278,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,64,65,29,0,0,0,0,0,0,0,0,0,0
1,64,11,59,57,237,24,0,0,0,0,0,0,0,0,0,0
1,37,47,261,65,106,61,4,236,0,0,0,0,0,0,0,0
1,38,43,11,52,9,0,0,0,0,0,0,0,0,0,0,0
1,55,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,19,332,105,25,0,0,0,0,0,0,0,0,0
